Computer Name,Activation Lock Manageable,Apple Silicon,Asset Tag,Firewall Enabled,IP Address,JAMF Binary Version,JSS Computer ID,Last Check-in,Last Enrollment,Last Inventory Update,Managed,MDM Profile Expiration Date,Platform,User Azure Active Directory ID,User Last Logged in - Computer,User Last Logged in - Computer timestamp,User last logged in - Self Service,User last logged in - Self Service timestamp,Battery Capacity,Battery Health,Model,Serial Number,Total Number of Cores,Active Directory Status,FileVault Status,Operating System,Operating System Rapid Security Response,Bootstrap Token Allowed,Bootstrap Token Escrowed,Disable Automatic Login,External Boot Level,Gatekeeper,Recovery Lock Enabled,Secure Boot Level,System Integrity Protection,XProtect Definitions Version,Full Name,Boot Drive Available MB,Boot Drive Percentage Full,Core Storage Partition Scheme on Boot Partition,Disk Encryption Configuration,Drive Capacity MB,FileVault 2 Eligibility,FileVault 2 Enabled,FileVault 2 Individual Key Validation,FileVault 2 Recovery Key Type,FileVault 2 Status,FileVault 2 User,S.M.A.R.T. Status,AD Computer Name,AD Users,APNS Status,Apply All Updates - Date,Battery Cycle Count,Content Caches,EC - adArePasswordsSynced,EC - adBound,EC - adDateLastConnected,EC - adDisplayName,EC - adDomain,EC - adPasswordDateExpires,EC - adPasswordDateLastChanged,EC - adPasswordDaysUntilExpiration,EC - adPasswordDomainLifetime,EC - adUsername,EC - adUsernameKerberos,EC - adUserType,EC - domainController,EC - site,Enrollment Begun,Enrollment Complete,Firewall globalstate,IP Geo-Location,KerberosSSO - adUserType,KerberosSSO - home_directory,KerberosSSO - login_date,KerberosSSO - password_change_date,KerberosSSO - password_expires_date,KerberosSSO - realm,KerberosSSO - site_code,KerberosSSO - upn,KerberosSSO - user_name,KEXT Inventory,Local Password,McAfee Agent Version,Original Computer Name,SysTrack Agent Version,SysTrack Install Status,Test,Time Servers,Time Zone,Usage Policy Violation
Sentrylava,No,No,,Not Enabled,70.39.148.167,9.72,43,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:53,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beetledent,No,No,,Not Enabled,229.193.68.53,9.72,44,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:53,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Griffinfierce,No,No,,Not Enabled,82.106.83.240,9.72,45,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:53,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harebrindle,No,No,,Not Enabled,165.65.94.170,9.72,46,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:53,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fighterbevel,No,No,,Not Enabled,213.216.24.67,9.72,47,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:54,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tradermica,No,No,,Not Enabled,135.56.133.234,9.72,48,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:54,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bowweed,No,No,,Not Enabled,215.185.169.209,9.72,49,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:54,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spearsolar,No,No,,Not Enabled,52.153.56.164,9.72,50,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:54,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ferretash,No,No,,Not Enabled,44.86.64.205,9.72,51,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:54,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Piratequilt,No,No,,Not Enabled,220.84.254.113,9.72,52,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:55,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jaguarruby,No,No,,Not Enabled,58.10.168.45,9.72,53,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:55,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lightningsand,No,No,,Not Enabled,196.246.228.61,9.72,54,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:55,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Buffalomad,No,No,,Not Enabled,121.245.63.248,9.72,55,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:55,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Roarerviridian,No,No,,Not Enabled,201.45.145.237,9.72,56,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:55,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dancerquill,No,No,,Not Enabled,127.187.159.188,9.72,57,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:55,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bonesprout,No,No,,Not Enabled,219.203.173.100,9.72,58,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:55,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hawkbig,No,No,,Not Enabled,226.179.41.56,9.72,59,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:55,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fingereast,No,No,,Not Enabled,77.191.124.92,9.72,60,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:56,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rabbitfrill,No,No,,Not Enabled,134.213.110.57,9.72,61,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:56,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bisonlead,No,No,,Not Enabled,162.254.77.93,9.72,62,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:56,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Howlersouth,No,No,,Not Enabled,75.122.149.144,9.72,63,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:56,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spikespectrum,No,No,,Not Enabled,8.236.129.66,9.72,64,2083-03-08 00:47:07,1970-01-01 00:00:00,2026-04-04 13:28:56,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keeperthorn,No,No,,Not Enabled,103.167.172.11,9.72,65,1970-01-01 00:00:00,1970-01-01 00:00:00,2026-04-04 13:28:56,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lightningcanyon,No,No,,Not Enabled,1.199.40.19,9.72,66,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:57,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parrotpeach,No,No,,Not Enabled,92.103.94.52,9.72,67,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:57,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minnowlizard,No,No,,Not Enabled,205.184.220.28,9.72,68,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:57,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crusherrapid,No,No,,Not Enabled,36.243.226.108,9.72,69,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:57,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Snoutshade,No,No,,Not Enabled,247.241.225.56,9.72,70,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:57,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Friendpond,No,No,,Not Enabled,149.1.235.97,9.72,71,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:57,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flyrelic,No,No,,Not Enabled,29.180.80.108,9.72,72,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:58,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Followerrain,No,No,,Not Enabled,47.245.15.166,9.72,73,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:58,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Burnevening,No,No,,Not Enabled,108.132.170.36,9.72,74,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:58,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whimseyshy,No,No,,Not Enabled,85.35.21.97,9.72,75,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:58,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gazelleroot,No,No,,Not Enabled,242.52.127.19,9.72,76,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:58,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oriolewool,No,No,,Not Enabled,71.44.227.75,9.72,77,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:58,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tester Pro,No,No,,Not Enabled,199.247.42.237,10.36.1-t1645562643,78,2022-03-05 07:28:36,2022-02-18 13:05:25,2026-04-04 13:28:58,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,89,unknown,13-inch Retina MacBook Pro (Late 2013),C02M23PJFH05,2,Not Bound,1/1,macOS 11.6.2,,Unknown,No,YES,UNKNOWN,Off,Not Enabled,UNKNOWN,Enabled,2155,Test McTesterson,277898,6,No,,500277,,Not Enabled,Unknown,,No Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Choppermisty,No,No,,Not Enabled,209.164.131.101,9.72,79,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:58,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ridgetide,No,No,,Not Enabled,135.24.105.245,9.72,80,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:59,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flysunrise,No,No,,Not Enabled,27.197.112.14,9.72,81,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:59,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marecitrine,No,No,,Not Enabled,165.218.45.161,9.72,82,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:59,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palmfortune,No,No,,Not Enabled,168.72.122.37,9.72,83,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:59,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Backancient,No,No,,Not Enabled,182.18.245.66,9.72,84,2015-02-17 21:33:23,1970-01-01 00:00:00,2026-04-04 13:28:59,Unmanaged,1970-01-01 00:00:00,Mac,Not present,Not present,Not present,Not present,Not present,85,unknown,13-inch MacBook Pro (Mid 2012),,'-1,Not Bound,0/1,Mac OS X 10.9.5,,Not Supported,Not Supported,YES,Unsupported OS Version,Not collected,Not Enabled,Unsupported OS Version,Not collected,,,1,84,No,,257024,,Not Enabled,Unknown,,All Partitions Encrypted,,Verified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
